metric,group_a,group_b,median_a,median_b,U_statistic,raw_p,rank_biserial_effect_size,corrected_p,significant_after_correction
booster_asymmetry,FEMALE->FEMALE,FEMALE->MALE,0.577312828488465,-0.13745598641047255,1709.0,0.0015732762506674488,-0.36719999999999997,0.004719828752002346,True
booster_asymmetry,FEMALE->FEMALE,MALE->MALE,0.577312828488465,-0.10839871148995894,1715.0,0.0013638751027558239,-0.3720000000000001,0.004719828752002346,True
booster_asymmetry,FEMALE->FEMALE,MALE->FEMALE,0.577312828488465,0.029336083508421647,1644.0,0.006673384601133817,-0.3151999999999999,0.013346769202267635,True
booster_asymmetry,FEMALE->MALE,MALE->FEMALE,-0.13745598641047255,0.029336083508421647,1115.0,0.3538129575645802,0.10799999999999998,0.5307194363468704,False
booster_asymmetry,MALE->FEMALE,MALE->MALE,0.029336083508421647,-0.10839871148995894,1360.0,0.45032366262267554,-0.08800000000000008,0.5403883951472106,False
booster_asymmetry,FEMALE->MALE,MALE->MALE,-0.13745598641047255,-0.10839871148995894,1208.0,0.7748058334011008,0.03359999999999996,0.7748058334011008,False
dominance_ratio,FEMALE->MALE,MALE->FEMALE,0.2191519008766846,0.3737950451991401,380.0,2.045193015595462e-09,0.696,1.2271158093572772e-08,True
dominance_ratio,FEMALE->FEMALE,MALE->FEMALE,0.2538144997225818,0.3737950451991401,572.0,3.0037539113282703e-06,0.5424,9.011261733984811e-06,True
dominance_ratio,FEMALE->MALE,MALE->MALE,0.2191519008766846,0.2806523133599331,757.0,0.0006857690910903664,0.3944,0.0013715381821807328,True
dominance_ratio,MALE->FEMALE,MALE->MALE,0.3737950451991401,0.2806523133599331,1653.0,0.005524203312047147,-0.3224,0.00828630496807072,True
dominance_ratio,FEMALE->FEMALE,MALE->MALE,0.2538144997225818,0.2806523133599331,945.0,0.03580208039464802,0.244,0.042962496473577624,True
dominance_ratio,FEMALE->FEMALE,FEMALE->MALE,0.2538144997225818,0.2191519008766846,1429.0,0.2184923951740556,-0.1432,0.2184923951740556,False
hedge_asymmetry,FEMALE->MALE,MALE->MALE,-2.408315296644,0.24199216445495494,765.0,0.000837615794815763,0.388,0.005025694768894578,True
hedge_asymmetry,FEMALE->MALE,MALE->FEMALE,-2.408315296644,0.17939175273078684,810.0,0.0024468831891312623,0.352,0.007340649567393787,True
hedge_asymmetry,FEMALE->FEMALE,MALE->MALE,-1.4098091955789127,0.24199216445495494,911.0,0.019618876516920646,0.2712,0.03923775303384129,True
hedge_asymmetry,FEMALE->FEMALE,MALE->FEMALE,-1.4098091955789127,0.17939175273078684,937.0,0.031215186499123034,0.25039999999999996,0.046822779748684554,True
hedge_asymmetry,FEMALE->FEMALE,FEMALE->MALE,-1.4098091955789127,-2.408315296644,1377.0,0.383171165214766,-0.10159999999999991,0.4598053982577192,False
hedge_asymmetry,MALE->FEMALE,MALE->MALE,0.17939175273078684,0.24199216445495494,1223.0,0.855044223388649,0.021599999999999953,0.855044223388649,False
host_speaking_share,FEMALE->MALE,MALE->FEMALE,0.17975732161863928,0.2720634319269169,380.0,2.045193015595462e-09,0.696,1.2271158093572772e-08,True
host_speaking_share,FEMALE->FEMALE,MALE->FEMALE,0.20242647058823532,0.2720634319269169,572.0,3.0037539113282703e-06,0.5424,9.011261733984811e-06,True
host_speaking_share,FEMALE->MALE,MALE->MALE,0.17975732161863928,0.2191441722276693,757.0,0.0006857690910903664,0.3944,0.0013715381821807328,True
host_speaking_share,MALE->FEMALE,MALE->MALE,0.2720634319269169,0.2191441722276693,1653.0,0.005524203312047147,-0.3224,0.00828630496807072,True
host_speaking_share,FEMALE->FEMALE,MALE->MALE,0.20242647058823532,0.2191441722276693,945.0,0.03580208039464802,0.244,0.042962496473577624,True
host_speaking_share,FEMALE->FEMALE,FEMALE->MALE,0.20242647058823532,0.17975732161863928,1429.0,0.2184923951740556,-0.1432,0.2184923951740556,False
polite_asymmetry,FEMALE->FEMALE,MALE->FEMALE,2.199065550709206,0.907127645658964,1708.0,0.0016109180808738263,-0.36640000000000006,0.009665508485242958,True
polite_asymmetry,FEMALE->FEMALE,MALE->MALE,2.199065550709206,1.3639719400183556,1537.0,0.04825913882496511,-0.22960000000000003,0.09651827764993022,False
polite_asymmetry,FEMALE->MALE,MALE->FEMALE,1.576536993235639,0.907127645658964,1545.0,0.04233317049032975,-0.236,0.09651827764993022,False
polite_asymmetry,FEMALE->FEMALE,FEMALE->MALE,2.199065550709206,1.576536993235639,1430.0,0.2159235287397011,-0.1439999999999999,0.2591082344876413,False
polite_asymmetry,MALE->FEMALE,MALE->MALE,0.907127645658964,1.3639719400183556,1061.0,0.19377752195695064,0.1512,0.2591082344876413,False
polite_asymmetry,FEMALE->MALE,MALE->MALE,1.576536993235639,1.3639719400183556,1361.0,0.44619902178260507,-0.08879999999999999,0.44619902178260507,False
